timestamp,close,fast_k,fast_d,med_fast_k,med_fast_d,med_slow_k,med_slow_d,slow_k,slow_d
2025-12-30 12:08:00,24492.8,86.57407407406869,69.7742964133132,86.57407407406869,69.77429641331318,96.22886866059636,89.83266689764737,96.7268623024815,91.65659596312
2025-12-30 12:09:00,24491.2,77.37556561086197,77.87262871014147,77.37556561086197,77.87262871014147,93.07479224376738,92.25769250201387,94.3883277216612,92.43041019387685
2025-12-30 12:10:00,24496.4,95.55555555555961,86.50173174683005,96.53679653680001,86.82881207391017,98.86524822695138,95.04472416172976,99.11209766925721,93.83729363200139
2025-12-30 12:11:00,24499.9,84.18604651163805,85.70572255935316,88.3561643835694,87.42284217707709,95.50264550264829,95.91788865849085,96.1711711711736,94.54217341908155
2025-12-30 12:12:00,24501.9,93.05555555555625,90.93238587425127,94.88054607508583,93.25783566515172,98.01849405548218,96.36529500721231,98.31081081081086,94.92949677457548
2025-12-30 12:13:00,24503.7,97.3333333333398,91.52497846684467,98.01324503311744,93.74998516392418,99.20424403183215,97.89765795422849,99.3311036789314,94.86260714246863
2025-12-30 12:14:00,24498.4,73.77777777778748,88.05555555556116,80.46357615894809,91.11912242238373,91.53515064562733,96.06513355889749,93.42251950947852,94.37512016038582
2025-12-30 12:15:00,24501.4,85.42713567840133,85.51274892984281,88.44621513945026,88.97434544383854,95.59939301973003,96.08932043816792,96.76700111482967,95.57281913679515
2025-12-30 12:16:00,24500.3,76.0479041916178,78.41760588260216,82.22222222222221,83.71067117354015,93.93019726858857,95.06724624144451,95.54069119286514,96.25061129807952
2025-12-30 12:17:00,24495.4,32.061068702299195,64.51203619077273,60.44444444445415,77.03762726870883,86.49468892261288,91.88985746413971,90.07803790412737,95.98486230756166
2025-12-30 12:18:00,24498.3,52.0,53.36965763130562,73.33333333333333,72.00000000000318,90.79754601227003,91.70545630580037,93.3110367892977,95.64327975624327
2025-12-30 12:19:00,24495.6,23.684210526294795,35.915093076197955,61.333333333330096,65.03703703703914,86.44859813084014,89.4177575835779,90.30100334448086,95.23454731852523
2025-12-30 12:20:00,24493.7,9.401709401727473,28.361973309340716,46.73366834171001,60.46677833612443,81.07142857143117,86.20306540928854,88.18283166109426,94.14162071770893
2025-12-30 12:21:00,24488.6,4.268292682909651,12.451404203643934,5.988023952095547,38.01834187571183,68.97233201580795,81.82247618258732,82.49721293199487,92.77422489379106
2025-12-30 12:22:00,24484.2,0.0,4.55666736154567,0.0,17.57389743126847,60.27667984189896,74.19225963999456,77.59197324414896,90.70234113712488
2025-12-30 12:23:00,24478.2,1.1811023622019614,1.8164650150371664,1.1363636363609744,2.374795862818793,48.418972332017205,64.68485319028882,70.90301003344668,87.8595317725764
2025-12-30 12:24:00,24480.7,14.400000000008731,5.193700787403526,13.23529411765473,4.790552584671854,51.639344262297335,57.326832113005366,73.69007803790596,85.88628762541914
2025-12-30 12:25:00,24480.9,15.767634854782434,10.449579072331005,13.970588235304444,9.447415329773335,49.785407725325,52.53010104038462,73.91304347826352,83.60089186176253
2025-12-30 12:26:00,24476.7,4.149377593361246,11.439004149384099,3.4965034965036743,10.234128616487569,36.55172413793438,46.598862114393484,69.2307692307711,80.96989966555313
2025-12-30 12:27:00,24474.9,0.4149377593451192,6.777316735829562,0.35087719299011505,5.939322974932697,13.782991202348763,37.939866831976374,67.04035874439734,78.66613174958012
2025-12-30 12:28:00,24479.8,22.983870967742174,9.182728773482808,19.520547945207483,7.789309544900377,24.615384615384617,31.18387692024819,71.34502923976608,76.46953099462696
2025-12-30 12:29:00,24481.0,35.02538071066599,19.474729812584393,24.64285714286234,14.838094093686598,22.847682119209566,24.44944551871933,70.98381070983875,74.53781173116275
2025-12-30 12:30:00,24488.5,87.27272727273609,48.42732631704805,53.136531365314745,32.43331215112814,47.68211920530168,27.23204428556116,79.63917525773252,73.68344609082658
2025-12-30 12:31:00,24489.6,95.09202453986032,72.46337750775409,60.31128404669091,46.030224184955955,51.32450331125704,36.61742231278822,80.80939947780547,73.51466474540764
2025-12-30 12:32:00,24487.2,80.36809815950824,87.57761665736818,52.822580645163896,55.423465352389805,43.377483443714794,41.30794701987077,77.67624020887875,73.52309144188062
2025-12-30 12:33:00,24484.2,61.963190184051406,79.14110429447328,40.725806451616926,51.28655704782386,33.44370860927795,43.956953642387866,73.34217506631416,73.76700794516736
2025-12-30 12:34:00,24484.8,65.64417177913384,69.32515337423112,54.314720812184426,49.287702636321704,35.4304635761605,40.89403973510257,72.02295552367318,73.60029569374409
2025-12-30 12:35:00,24481.0,42.331288343559656,56.64621676891493,41.81818181819064,45.619569693997285,22.847682119209566,33.7748344370907,64.64339908952952,72.67333125487069
2025-12-30 12:36:00,24480.5,39.263803680983514,49.07975460122563,39.263803680983514,45.132235437119476,21.192052980136758,28.228476821196193,63.8846737481031,72.13872170660389
2025-12-30 12:37:00,24487.4,79.3103448275862,53.63514561737642,81.59509202454316,54.22569250790573,44.03973509934632,30.877483443713288,74.35508345979002,72.87019417814315
2025-12-30 12:38:00,24489.0,87.91946308725144,68.83120386527368,89.22155688623236,70.0268175305863,49.337748344374496,34.35430463576679,76.53374233128972,73.38906548729553
2025-12-30 12:39:00,24491.3,98.08917197452656,88.43965996312137,98.28571428571844,89.7007877321646,56.95364238410699,42.88079470199114,79.75077881619961,74.26576229793162
2025-12-30 12:40:00,24493.7,85.99033816425978,90.66632440867922,87.1111111111208,91.53946076102382,64.90066225166129,53.80794701987227,81.07142857143117,74.40898762930148
2025-12-30 12:41:00,24494.0,87.43961352657531,90.50637455512053,88.44444444445091,91.28042328043,65.89403973510257,59.271523178811336,79.64426877470441,74.29247455899136
2025-12-30 12:42:00,24494.8,89.57345971563564,87.66780380215687,89.57345971563564,88.37633842373573,68.54304635761666,64.07284768212187,81.22529644268721,74.6473801823722
2025-12-30 12:43:00,24497.9,97.3451327433691,91.45273532852666,97.3451327433691,91.78767896781851,78.80794701987529,69.53642384106395,87.35177865613043,76.04834054135384
2025-12-30 12:44:00,24501.9,98.68421052631894,95.20093432844119,98.85931558935634,95.25930268278698,92.05298013245775,76.32450331126307,95.08196721311916,78.35424171029844
2025-12-30 12:45:00,24502.3,99.56521739129485,98.5315202203276,99.62264150942572,98.60902994738369,93.37748344370877,83.19536423841461,95.70815450643764,81.46071725198925
2025-12-30 12:46:00,24497.9,74.57627118644172,90.9418997013518,83.01886792452831,93.8336083411034,78.80794701987529,85.76158940397929,85.2873563218441,83.60098550936334
2025-12-30 12:47:00,24493.7,43.506493506494124,72.54932736141019,67.16981132075198,83.27044025156862,64.90066225166129,82.28476821192578,68.91495601173314,83.05697276455767
2025-12-30 12:48:00,24493.5,26.44628099173678,48.1763485615575,66.41509433961716,72.20125786163243,64.23841059602977,75.33112582781878,66.76923076923302,82.08052160835199
2025-12-30 12:49:00,24489.4,22.155688622757882,30.702821040329557,43.47826086956522,59.021055509978076,50.66225165563756,64.65231788080098,50.66225165563756,79.17166889229578
2025-12-30 12:50:00,24493.3,45.50898203591744,31.370317216803997,60.43478260868616,56.77604593928947,63.57615894039823,60.84437086093171,63.57615894039823,77.42214192919249
2025-12-30 12:51:00,24492.6,41.317365269446206,36.327345309373804,44.632768361567756,49.515270613273,61.25827814569389,59.93377483443986,61.25827814569389,75.58354286629144
2025-12-30 12:52:00,24497.8,72.45508982034741,53.09381237523698,72.45508982034741,59.17421359686707,78.4768211920535,63.4933774834458,78.4768211920535,75.30869534122806
2025-12-30 12:53:00,24499.7,83.83233532933765,65.86826347304371,83.83233532933765,66.97339783708422,87.67123287671762,72.74562278871582,84.76821192053498,75.05033866766851
2025-12-30 12:54:00,24514.7,99.65635738832114,85.31459417933536,99.65635738832114,85.31459417933534,99.75429975430333,81.79015799219209,99.75429975430333,75.51757192178694
2025-12-30 12:55:00,24520.4,98.86039886040503,94.11636385935456,98.86039886040503,94.11636385935456,99.14346895075415,91.26145569345715,99.14346895075415,75.8611033662186
2025-12-30 12:56:00,24527.3,96.74418604650825,98.42031409841144,96.74418604650825,98.42031409841142,97.43589743589487,96.0012247544175,97.43589743589487,77.07595747762367
2025-12-30 12:57:00,24526.9,91.55555555555718,95.72004682082343,91.55555555555718,95.72004682082343,93.28621908127363,97.4049713055565,93.28621908127363,79.51308378457773
2025-12-30 12:58:00,24529.0,95.05882352941519,94.45285504382683,95.37444933921003,94.55806364709177,96.31578947368676,96.54534373540235,96.31578947368676,82.4677396550231
2025-12-30 12:59:00,24535.4,95.15789473684364,93.92409127393863,95.57692307692449,94.16897599056385,96.38364779874341,95.85538844739966,96.38364779874341,87.03987926933368
2025-12-30 13:00:00,24536.5,94.39655172414079,94.87108999679982,95.13108614232463,95.36081951948633,96.00000000000225,95.49641408842652,96.00000000000225,90.28226337529408
2025-12-30 13:01:00,24536.0,89.77777777778101,93.11074141292177,91.62112932604968,94.10971284843288,93.08270676691947,95.44553600983798,93.08270676691947,93.46470623741664
2025-12-30 13:02:00,24535.4,87.22358722359346,90.46597224183837,90.5282331511889,92.42681620652102,92.18045112782393,94.41170142337226,92.18045112782393,94.83506923099368
2025-12-30 13:03:00,24521.5,21.399176954736145,66.13351398537016,63.269230769233566,81.806197748824,71.278195488724,88.13533834586741,71.278195488724,93.48606758781258
2025-12-30 13:04:00,24513.0,4.166666666669299,37.59647694833293,45.23809523809575,66.3451863861727,58.496240601505946,78.75939849624334,58.496240601505946,89.36026167253284
2025-12-30 13:05:00,24525.0,45.833333333337016,23.799725651580776,67.43215031315395,58.646492106827715,76.54135338346083,74.62406015037868,76.54135338346083,87.1000501158035
2025-12-30 13:06:00,24526.7,51.73611111111747,33.912037037041216,69.11111111111596,60.593785554121844,79.09774436090554,71.35338345864908,79.09774436090554,85.26623480830457
2025-12-30 13:07:00,24534.0,77.0833333333378,58.217592592597384,83.7837837837862,73.44234840268534,90.075187969927,76.05263157894983,90.075187969927,84.94513169716991
2025-12-30 13:08:00,24530.1,63.54166666666574,64.12037037037364,63.54166666666574,72.1455205205226,83.77125193199308,82.37138441157161,84.21052631578947,83.73460538138018
2025-12-30 13:09:00,24534.1,77.43055555555497,72.68518518518613,77.43055555555497,74.91866866866893,89.95363214837667,85.72445410280056,90.22556390977444,83.11879699248328
2025-12-30 13:10:00,24532.1,73.28519855595212,71.4191402593909,70.48611111111036,70.4861111111103,86.86244204018489,87.66562852262041,87.21804511278195,82.24060150376125
2025-12-30 13:11:00,24532.8,86.06557377048667,78.92710929399789,72.9166666666685,73.61111111111124,87.94435857805313,87.13292117465193,88.27067669173042,81.75939849624235
2025-12-30 13:12:00,24530.7,77.45901639344397,78.93659623996088,65.62500000000671,69.67592592592848,84.698608964454,87.36476043276717,85.11278195489051,81.05263157894902
2025-12-30 13:13:00,24529.7,70.98214285714475,78.16891100702509,62.152777777784394,66.89814814815315,83.1530139103581,85.66460587326252,83.60902255639427,82.28571428571604
2025-12-30 13:14:00,24529.8,58.44155844155292,68.96090589738051,62.50000000000158,63.42592592593085,83.30757341576545,84.77588871715767,83.7593984962417,84.81203007518961
2025-12-30 13:15:00,24530.9,42.391304347838556,57.271668548845376,68.95306859206383,64.53528212328321,84.15032679738962,83.82738077199178,85.41353383459084,85.69924812030261
2025-12-30 13:16:00,24529.0,1.3698630136788326,34.06757526769007,70.4918032786873,67.31495729025086,81.0457516339884,82.91416643937539,82.55639097744579,86.04511278195663
2025-12-30 13:17:00,24530.0,15.714285714264925,19.825151025260734,74.59016393442475,71.3450119350586,81.03756708408058,82.38530473280602,84.06015037594203,85.44360902255814
2025-12-30 13:18:00,24533.6,67.14285714281557,28.075668623586406,88.39285714284814,77.82494145198667,87.2495446265933,83.37079753551298,89.47368421052632,85.96992481203182
2025-12-30 13:19:00,24532.3,52.307692307658726,45.05494505491303,74.67532467531763,79.2194485841968,84.88160291439051,83.5536165647632,87.5187969924823,85.69924812030261
2025-12-30 13:20:00,24531.1,33.846153846109075,51.098901098861084,44.565217391285,69.21113306981687,82.69581056466234,83.96613129743169,85.71428571428571,85.54887218045299
2025-12-30 13:21:00,24525.8,9.433962264149,31.86260280597223,8.771929824560285,42.67082396372092,73.04189435337001,81.96721311475403,77.74436090225674,84.49624060150562
2025-12-30 13:22:00,24529.2,41.509433962269334,28.263183357509103,39.639639639644955,30.992262285163367,79.23497267759878,79.9635701275054,82.85714285714614,84.27067669173118
2025-12-30 13:23:00,24526.6,16.981132075461336,22.641509433959854,16.216216216206472,21.542595226803858,74.4990892531866,77.36794171220444,78.94736842105263,83.80451127819701
2025-12-30 13:24:00,24525.8,11.111111111114854,23.200559049615137,11.111111111114854,22.322322322322048,73.04189435337001,74.95446265938135,77.74436090225674,83.20300751879851
2025-12-30 13:25:00,24527.0,32.258064516125245,20.116769234233775,32.258064516125245,19.86179728114881,75.2276867030982,75.50091074681339,79.54887218045332,82.61654135338478
2025-12-30 13:26:00,24524.5,12.096774193546969,18.488649940262317,12.096774193546969,18.48864994026231,70.67395264116723,73.36065573770551,75.78947368421271,81.93984962406147
2025-12-30 13:27:00,24528.3,46.90265486725322,30.419164525641776,42.74193548386008,29.032258064510717,77.59562841530098,74.1347905282341,81.50375939849734,81.684210526317
2025-12-30 13:28:00,24523.8,9.4827586206783,22.827395893826125,8.661417322822691,21.166709000076533,69.39890710382525,73.22404371584791,74.03400309119006,80.14024241438337
2025-12-30 13:29:00,24520.6,9.836065573748982,22.073826353893462,7.49999999998181,19.634450935554813,61.53846153846154,69.80173742468875,69.08809891808207,78.29717260694335
2025-12-30 13:30:00,24517.1,4.729729729710297,8.016184641379155,3.6842105263004714,6.615209283034943,53.37301587301385,65.4765032326504,63.67851622874643,76.09359565838943
2025-12-30 13:31:00,24515.8,18.085106382967815,10.88363389547566,14.782608695642683,8.655606407308275,48.22546972860041,58.13396356097526,61.669242658422895,74.48608383400604
2025-12-30 13:32:00,24512.1,0.0,7.604945370892666,0.0,6.1556064073143375,36.666666666666664,49.95090345168562,55.95054095826695,71.79542364411812
2025-12-30 13:33:00,24513.7,17.326732673266704,11.803946352078135,14.522821576764363,9.768476757468967,33.90663390663454,43.04294654372886,58.42349304482376,69.74303610649523
2025-12-30 13:34:00,24518.5,41.089108910886004,19.471947194717533,38.78504672897252,17.76928943524558,27.302631578946933,36.52535047021214,65.84234930448294,68.55283494671785
2025-12-30 13:35:00,24512.6,11.881188118800647,23.432343234317745,11.428571428561034,21.57881324476592,7.89473684209865,26.442667248586694,54.24836601306971,66.02278432997949
2025-12-30 13:36:00,24509.5,5.527638190948068,19.499311740211535,4.8245614035025435,18.34605985367865,3.416149068318771,18.130037848999724,49.18300653594767,63.36213761515298
2025-12-30 13:37:00,24507.1,0.0,5.802942103249534,0.0,5.417710944021143,0.0,9.653379372341089,40.07155635062378,59.218917310365626
2025-12-30 13:38:00,24507.5,3.1496062992238762,2.8924148300572767,1.7167381974309237,2.1804332003111058,1.1940298507506126,3.1262289402920085,39.70856102003668,55.7863731032503
2025-12-30 13:39:00,24504.6,1.935483870963048,1.695030056728937,1.149425287353438,0.9553878282614042,0.8264462809897477,1.3591563000147828,34.42622950819411,52.32018616226149
2025-12-30 13:40:00,24508.3,33.13953488372376,12.741541684636857,20.50359712230263,7.789920202362281,15.000000000001915,4.255119032935569,41.16575591985326,50.06891013137218
2025-12-30 13:41:00,24507.9,30.994152046796692,22.023056933827792,20.622568093395955,14.091863501017292,14.363143631443634,7.845904940796477,40.43715846994829,47.945701712524716
2025-12-30 13:42:00,24508.2,32.74853801170449,32.294074980741605,23.529411764712176,21.551858993470205,16.666666666672082,11.714064144776845,40.98360655737868,46.44900827243588
2025-12-30 13:43:00,24509.2,39.75903614458623,34.5005754010291,38.37209302326688,27.508024293791618,19.642857142862365,16.418166860244998,42.805100182151065,44.88716898616862
2025-12-30 13:44:00,24505.1,24.752475247519403,32.42001646793667,14.534883720929617,25.478796169636173,7.4404761904757075,14.528285907863447,35.336976320580305,41.83663168777836
2025-12-30 13:45:00,24506.3,45.67901234567569,36.7301745792604,21.511627906980063,24.80620155039213,11.011904761906212,13.690476190479092,37.522768670308494,40.16407195350224
2025-12-30 13:46:00,24498.4,0.0,23.47716253106499,0.0,12.015503875969843,0.0,9.523809523811071,23.132969034610625,37.55906820336853
2025-12-30 13:47:00,24500.3,21.804511278180268,22.494507874618616,13.004484304923372,11.505370737301094,7.474226804118225,6.481651939125036,26.59380692167418,36.21129326047357
2025-12-30 13:48:00,24504.2,51.1278195488695,24.310776942349886,31.19266055045642,14.732381618459883,17.662337662335773,9.037117307090053,33.69763205828914,35.61020036429882
2025-12-30 13:49:00,24508.1,80.4511278195314,51.12781954886035,69.93464052286012,38.04392845941326,27.792207792200234,13.232193064663559,37.5,35.91757741347941
2025-12-30 13:50:00,24507.8,73.23943661971795,68.27279466270625,73.23943661971795,58.12224589767811,27.368421052625834,20.074298327820017,34.920634920633546,35.29306531355743
2025-12-30 13:51:00,24515.4,92.78350515464962,82.15802319796627,92.78350515464962,78.65252743240917,47.368421052631575,30.047846889948353,47.390396659711406,35.98838913253375
2025-12-30 13:52:00,24518.9,95.55555555555556,87.19283244330767,95.55555555555556,87.19283244330767,56.57894736842105,39.77699931646967,51.77777777778425,37.06780625457431
2025-12-30 13:53:00,24517.4,88.88888888888889,92.40931653303132,88.88888888888889,92.4093165330313,52.63157894736842,45.986842105261715,46.29629629629942,37.41692586598914
2025-12-30 13:54:00,24515.7,81.3333333333301,88.59259259259147,81.3333333333301,88.59259259259147,48.15789473684019,51.18421052631531,42.36111111111228,38.11933934504233
2025-12-30 13:55:00,24512.9,68.88888888888889,79.7037037037026,68.88888888888889,79.70370370370257,40.78947368421053,49.539473684210044,35.87962962963205,37.95502544097469
2025-12-30 13:56:00,24519.8,97.93814432988957,82.72012218403614,98.24561403508129,82.8226120857667,58.94736842104689,50.131578947366506,51.85185185185029,40.826913722698656
2025-12-30 13:57:00,24521.6,93.40659340658968,86.74454220845602,95.27559055117784,87.47003115838261,63.68421052630813,52.89473684210143,56.018518518515556,43.769384882382795
2025-12-30 13:58:00,24524.0,100.0,97.11491257882638,100.0,97.84040152875299,72.086720867209,58.87694337469364,61.57407407407486,46.55702908396136
2025-12-30 13:59:00,24527.6,91.04477611938948,94.81712317532634,94.3749999999909,96.55019685038953,81.84281842818125,69.14027956068631,69.90740740740537,49.7977698247019
2025-12-30 14:00:00,24528.9,85.78947368422585,92.27808326787174,92.10526315790257,95.4934210526311,92.10526315790257,77.42975324490024,72.91666666667157,53.597372999305705
2025-12-30 14:01:00,24530.1,92.10526315789474,89.64650432050333,95.12987012987001,93.87004442925445,95.61403508771893,85.41220938525294,77.67220902612404,56.62555423594697
2025-12-30 14:02:00,24531.6,90.47619047619048,89.4569757727703,93.10344827586206,93.44619385454484,94.47513812154652,91.00931369883732,88.14432989690137,60.26220944785869
2025-12-30 14:03:00,24533.7,99.52830188679933,94.03658517362815,99.61538461539021,95.94956767370736,99.72527472527871,95.47992777311168,93.55670103092771,64.98824992132151
2025-12-30 14:04:00,24532.4,89.18918918919938,93.06456051739637,90.5882352941262,94.43568939512612,93.58288770054021,95.8493339087711,90.206185567012,69.77275736691148
2025-12-30 14:05:00,24535.2,100.0,96.23916369199954,100.0,96.73453996983876,100.0,96.94582513684136,97.4226804123711,75.92706244518538
2025-12-30 14:06:00,24535.0,88.23529411765125,92.47482776895016,92.56198347107761,94.3834062550679,95.43147208121987,97.1849086267597,95.43147208121987,80.28502446812234
2025-12-30 14:07:00,24535.9,88.46153846154475,92.23227752639862,92.82868525896767,95.13022291001505,95.53349875930694,96.13696463526675,95.53349875930694,84.23652249220149
2025-12-30 14:08:00,24535.1,72.63157894734545,83.10947050884711,89.64143426294041,91.67736766432851,93.54838709676866,96.12833948432386,93.54838709676866,87.43395379447085
2025-12-30 14:09:00,24533.6,54.94505494504176,72.01272411797727,83.66533864541104,88.71181938910632,89.82630272952294,93.5849151667046,89.82630272952294,89.42584332668262
2025-12-30 14:10:00,24532.9,34.246575342469164,53.94106974495208,71.92982456141135,81.74553248992089,88.08933002481548,91.74937965260351,88.08933002481548,90.94310966249701
2025-12-30 14:11:00,24538.2,100.0,63.063876762503604,100.0,85.19838773560741,100.0,92.86600496277677,100.0,93.1758887598846
2025-12-30 14:12:00,24536.5,77.92207792207056,70.7228844215132,89.4409937888168,87.12360611674266,95.83333333333147,93.43724152191747,95.83333333333147,93.94478910352761
2025-12-30 14:13:00,24534.6,53.24675324672932,77.05627705626658,63.99999999997817,84.48033126293161,91.17647058822979,93.77478348659417,91.17647058822979,93.70676605925783
2025-12-30 14:14:00,24536.9,83.11688311689416,71.42857142856464,86.458333333344,79.96644237404628,96.8137254901978,95.95588235293977,96.8137254901978,94.3675200515764
2025-12-30 14:15:00,24539.4,100.0,78.78787878787445,100.0,83.48611111110735,100.0,95.95588235293977,100.0,94.6252520103393
2025-12-30 14:16:00,24538.3,80.0,87.70562770563136,83.87096774193422,90.1097670250927,96.46226415094321,96.1131150573427,96.46226415094321,94.72833121731163
2025-12-30 14:17:00,24542.7,83.20000000001164,87.73333333333717,85.31468531469474,89.72855101887627,95.56962025316741,97.21140247357711,95.56962025316741,94.73194336669766
2025-12-30 14:18:00,24539.7,59.20000000001164,74.13333333334106,64.33566433567269,77.84043913076717,89.2405063291165,95.31809768330679,89.2405063291165,94.30115528993245
2025-12-30 14:19:00,24538.5,49.60000000000582,64.00000000000966,55.94405594405879,68.53146853147535,86.7088607594946,91.99531287318042,86.7088607594946,93.98941109292961
2025-12-30 14:20:00,24537.7,38.260869565230045,49.02028985508247,43.20000000001164,54.493240093247664,85.02109704641589,89.1350210970486,85.02109704641589,93.68258779508966
2025-12-30 14:21:00,24538.8,46.90265486725322,44.921174810829655,52.0,50.381351981356765,87.34177215189816,87.07805907173129,87.34177215189816,92.41676501027948
2025-12-30 14:22:00,24540.7,63.71681415930258,49.62677953059525,67.20000000001164,54.13333333334105,91.3502109704668,87.60548523206886,91.3502109704668,91.96845277399302
2025-12-30 14:23:00,24538.3,32.98969072165451,47.86971991607006,48.0,55.733333333337164,86.286919831223,87.50000000000097,86.286919831223,91.47949769829233
2025-12-30 14:24:00,24540.2,51.063829787238156,49.25677822273172,63.20000000001165,59.46666666667438,90.29535864979165,88.8185654008449,90.29535864979165,90.82766101425172
2025-12-30 14:25:00,24538.8,36.17021276594263,40.074577758278394,47.82608695652174,53.00869565217775,87.34177215189816,88.8185654008449,87.34177215189816,89.56183822944153
2025-12-30 14:26:00,24542.6,84.70588235290694,57.313308302029206,80.53097345131974,63.85235346928433,95.35864978902778,89.82067510548515,95.35864978902778,89.45147679325
2025-12-30 14:27:00,24543.4,74.76635514020725,65.21415008635223,78.5714285714492,68.97616299309685,94.03973509934409,91.75887892251541,94.45585215606313,89.34009998353957
2025-12-30 14:28:00,24542.4,65.42056074768135,74.96426608026515,66.36363636366282,75.15534612881054,91.08433734940459,91.95612359741865,92.40246406571394,89.65629575719932
2025-12-30 14:29:00,24539.3,31.313131313123517,57.16668240033733,36.44859813083063,60.46122102198084,82.24543080940104,90.68203826179437,86.03696098562695,89.58910577981256
2025-12-30 14:30:00,24537.6,15.0,37.24456402026825,20.560747663529792,41.1243273860077,76.90217391304303,86.0679192927982,82.54620123203182,89.34161619837414
2025-12-30 14:31:00,24535.8,22.556390977444842,22.956507430189415,22.556390977444842,26.521912257268372,69.25373134328575,79.87141835378361,78.85010266940475,88.49244925012479
2025-12-30 14:32:00,24531.9,7.79220779221362,15.116199589886115,7.79220779221362,16.96978214439604,57.61194029851615,71.5033190910615,70.84188911704736,86.44161706478286
2025-12-30 14:33:00,24532.1,11.949685534579107,14.099428101412485,11.949685534579107,14.099428101412476,58.2089552238806,65.49420019468138,71.25256673511122,84.93818175517167
2025-12-30 14:34:00,24528.1,3.225806451605332,7.655899926132649,3.225806451605332,7.65589992613264,46.26865671641791,57.8358208955251,63.03901437371442,82.21254732756395
2025-12-30 14:35:00,24525.4,0.48076923077974176,5.218753738988022,0.48076923077974176,5.2187537389880125,38.208955223889284,50.07462686567599,57.49486652977757,79.22785676535189
2025-12-30 14:36:00,24527.3,12.299465240637343,5.335346974340768,10.900473933646593,4.869016538677175,26.274509803924424,42.240269242028056,61.39630390143655,75.83162217659277
2025-12-30 14:37:00,24531.3,37.27810650886823,16.686113660095064,29.85781990521188,13.746354356546023,39.83739837398314,37.64738002955369,69.60985626283336,73.34702258726979
2025-12-30 14:38:00,24532.1,46.1038961038823,31.89382261779592,33.64928909952149,24.802527646126606,41.66666666666667,36.49688251711588,71.25256673511122,71.2320328542095
2025-12-30 14:39:00,24532.3,54.47761194028716,45.95320485101252,34.5971563981032,32.701421800945475,34.5971563981032,35.59393281066936,71.66324435318255,69.79466119096507
2025-12-30 14:40:00,24531.6,49.253731343267376,49.94507979581224,31.27962085307583,33.17535545023346,31.27962085307583,36.845210572957214,70.22587268993662,68.56262833675557
2025-12-30 14:41:00,24529.6,42.20183486236634,48.644392715306914,24.598930481274685,30.15856924415119,21.800947867293186,32.336097946284724,66.11909650923822,67.2895277207389
2025-12-30 14:42:00,24529.5,51.72413793103016,47.726568045554586,26.627218934908946,27.50192342308644,21.32701421801095,27.251184834120792,65.91375770020629,66.7967145790548
2025-12-30 14:43:00,24529.7,54.022988505750966,49.31632043304912,30.51948051948236,27.248543311888614,22.27488151659266,24.170616113743158,66.32443531827762,66.30390143737145
2025-12-30 14:44:00,24530.3,60.91954022987161,55.55555555555088,39.55223880596043,32.232979420117196,25.118483412320558,22.63033175355434,67.55646817248416,66.7556468172484
2025-12-30 14:45:00,24528.9,41.25000000003638,52.06417624521962,29.104477611948,33.05873231246355,18.48341232228305,21.800947867301804,64.68172484599975,67.47433264887064
2025-12-30 14:46:00,24527.6,49.57983193276386,50.58312405422391,41.54929577463039,36.73533739751289,24.180327868845676,22.51427628001049,62.01232032853983,67.53593429158096
2025-12-30 14:47:00,24536.0,100.0,63.60994397760004,100.0,56.88459112885942,58.60655737705144,31.597195245125178,77.7041942604885,68.34536809134647
2025-12-30 14:48:00,24540.9,96.96969696970422,82.18317630082265,96.96969696970422,79.50633091477816,78.68852459017396,44.98970553958853,87.46987951807931,69.9670993696433
2025-12-30 14:49:00,24551.7,100.0,98.98989898990136,100.0,98.98989898990135,100.0,65.36885245901777,100.0,72.80077493432503
2025-12-30 14:50:00,24552.0,89.11764705882139,95.3624480095085,89.11764705882139,95.3624480095085,89.11764705882139,81.6031822565117,92.0258620689642,74.98077387222779
2025-12-30 14:51:00,24553.0,88.92045454545064,92.67936720142397,88.92045454545064,92.67936720142397,88.92045454545064,89.1816565486115,91.1963882618483,77.48850304748879
2025-12-30 14:52:00,24555.4,91.82561307901923,89.95457156109705,91.82561307901923,89.95457156109704,91.82561307901923,92.4659286708228,93.44978165938906,80.24210544340708
2025-12-30 14:53:00,24556.6,95.09536784740361,91.94714515729113,95.09536784740361,91.94714515729112,95.09536784740361,91.23977063267373,96.06986899562709,83.21664881114202
2025-12-30 14:54:00,24551.7,81.74386920980764,89.55495004541012,81.74386920980764,89.55495004541012,81.74386920980764,89.39632617042028,85.37117903930064,84.99811989782367
2025-12-30 14:55:00,24556.8,94.99999999999318,90.6130790190681,95.64032697547098,90.82652134422737,95.64032697547098,91.07629427792537,96.50655021833606,88.1806024350573
2025-12-30 14:56:00,24566.4,98.14241486068558,91.62876135682876,98.67549668874491,92.01989762467447,98.67549668874491,92.78876518035679,98.70689655172733,91.85006005737606
2025-12-30 14:57:00,24566.6,92.63565891472282,95.25935792513383,95.94017094016777,96.75199820146118,95.94017094016777,92.99996595354783,95.95744680850754,93.67538531217795
2025-12-30 14:58:00,24566.6,90.64039408866245,93.80615595469025,95.94017094016777,96.85194618969344,95.94017094016777,96.54904138613786,95.94017094016777,94.52241445438679
